model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0013.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0014.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0016.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0017.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0018.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,97.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0021.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,81.27,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0025.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,87.54,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0030.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,93.21,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0031.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0033.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0035.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,73.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0036.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0039.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,98.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0041.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,71.06,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0042.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,52.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0045.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,57.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0046.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,58.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0049.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,96.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0051.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0052.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0053.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,76.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0054.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,94.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0056.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,91.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0061.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,97.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0066.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,92.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0068.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0069.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,94.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0073.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,96.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0076.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,89.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,72.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0082.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0085.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0086.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,94.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0087.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,90.14,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0093.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,91.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0094.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,97.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0095.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,92.21,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,92.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0098.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,70.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,99.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0101.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0104.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,94.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0105.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,96.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,54.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,85.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0113.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0115.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,88.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0122.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,98.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0125.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,96.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0128.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,46.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,64.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,50.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0133.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,78.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0137.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,77.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0139.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0141.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,86.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,95.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0149.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,87.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,67.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0152.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0153.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Living room,84.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,43.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0156.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.18,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0160.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,81.38,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0161.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0162.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,79.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0163.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,91.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0165.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0166.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0170.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Store,62.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0171.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,80.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,97.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,98.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0175.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,77.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0177.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,51.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0178.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0182.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,97.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,82.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0187.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,92.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0189.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,96.38,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0190.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0194.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,50.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0195.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0197.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,97.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0201.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,91.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0202.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0206.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,99.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0210.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Kitchen,90.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0211.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Office,Office,98.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Office/image_0215.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Coast,50.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0003.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,99.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0020.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,99.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0036.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,77.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0043.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Highway,94.38,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0048.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Mountain,51.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0053.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,96.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0056.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,93.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0062.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,78.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0067.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,98.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,63.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,69.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0074.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Coast,38.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0075.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,44.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Mountain,74.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0081.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,87.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0087.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,99.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0088.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,38.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0089.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,87.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0092.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Mountain,81.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0094.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Coast,52.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0095.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,97.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0096.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,86.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,98.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,77.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0124.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,64.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0127.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0128.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,86.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,91.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0130.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Forest,78.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0141.jpg
convnext_base_unfreezed5_epochs7_acc95,Open country,Open country,67.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Open country/image_0143.jpg
